['1', '0', '3', '4', '5', '2', '7', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '3', '7', '4', '5', '6', '2', '8', '9', '0', '10', '11', '13', '14', '15', '12']
['1', '3', '7', '4', '0', '5', '2', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '3', '7', '0', '5', '2', '8', '4', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '3', '7', '4', '5', '2', '8', '11', '9', '6', '10', '0', '13', '14', '15', '12']
['1', '3', '4', '8', '5', '2', '7', '11', '9', '6', '10', '0', '13', '14', '15', '12']
['1', '3', '4', '8', '5', '2', '0', '7', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '0', '14', '10', '11', '9', '13', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '14', '0', '11', '13', '15', '10', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '14', '10', '11', '13', '15', '12', '0']
['0', '2', '3', '4', '1', '6', '7', '8', '5', '9', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '6', '0', '7', '8', '5', '9', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '13', '9', '10', '11', '14', '0', '15', '12']
['1', '2', '0', '4', '5', '6', '3', '8', '9', '10', '7', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '0', '6', '8', '9', '10', '7', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '8', '0', '9', '10', '7', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '15', '11', '13', '0', '14', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '15', '11', '13', '14', '12', '0']
['1', '2', '3', '4', '5', '6', '7', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12', '13', '14', '15', '0']
