['5', '1', '2', '3', '0', '6', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '6', '0', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '3', '0', '5', '6', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '13', '0', '11', '8', '14', '10', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '13', '10', '11', '8', '14', '15', '0', '12']
['5', '0', '2', '3', '9', '1', '7', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '0', '9', '7', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '7', '0', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '14', '11', '8', '0', '13', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '14', '11', '8', '13', '15', '0', '12']
['5', '1', '2', '3', '9', '6', '0', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '11', '15', '8', '13', '14', '0', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '11', '8', '0', '13', '14', '15', '12']
['6', '5', '2', '3', '0', '1', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '2', '7', '3', '6', '1', '0', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '2', '3', '0', '6', '1', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '14', '11', '8', '0', '13', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '14', '11', '8', '13', '15', '0', '12']
['5', '1', '2', '3', '0', '10', '7', '4', '6', '9', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '13', '9', '11', '8', '0', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '0', '4', '9', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '11', '15', '8', '13', '14', '0', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '11', '8', '0', '13', '14', '15', '12']
['5', '0', '1', '3', '6', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '3', '0', '6', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '10', '15', '8', '13', '14', '0', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '0', '10', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '10', '8', '0', '13', '14', '15', '12']
['5', '1', '2', '0', '6', '7', '4', '3', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '4', '8', '9', '10', '11', '0', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '14', '11', '8', '13', '0', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '0', '9', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '11', '0', '8', '13', '14', '15', '12']
['0', '6', '2', '3', '1', '5', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '0', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '0', '3', '5', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '10', '0', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '4', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '6', '11', '4', '9', '10', '0', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '0', '6', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '6', '4', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '0', '7', '4', '13', '6', '11', '8', '14', '10', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '0', '13', '11', '8', '14', '10', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '13', '11', '0', '8', '14', '10', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '13', '10', '0', '8', '14', '15', '11', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '13', '10', '11', '8', '14', '15', '12', '0']
['0', '5', '2', '3', '9', '1', '7', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '2', '0', '3', '9', '1', '7', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['0', '1', '2', '3', '5', '9', '7', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '10', '9', '7', '4', '0', '6', '11', '8', '13', '14', '15', '12']
['5', '1', '0', '3', '9', '7', '2', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '7', '11', '4', '10', '6', '0', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '7', '4', '0', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '0', '14', '11', '8', '10', '13', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '14', '0', '8', '13', '15', '11', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '14', '11', '8', '13', '15', '12', '0']
['5', '1', '0', '3', '9', '6', '2', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '0', '6', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '4', '0', '10', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '11', '15', '8', '13', '0', '14', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '11', '15', '8', '13', '14', '12', '0']
['5', '1', '2', '3', '9', '6', '7', '0', '10', '11', '8', '4', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '11', '8', '12', '13', '14', '15', '0']
['6', '5', '2', '3', '9', '1', '7', '4', '0', '10', '11', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '1', '0', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '2', '7', '3', '6', '1', '11', '4', '9', '10', '0', '8', '13', '14', '15', '12']
['5', '2', '7', '3', '6', '0', '1', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '2', '7', '3', '6', '1', '4', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '2', '3', '4', '6', '1', '7', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '0', '14', '11', '8', '9', '13', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '14', '0', '8', '13', '15', '11', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '14', '11', '8', '13', '15', '12', '0']
['0', '1', '2', '3', '5', '10', '7', '4', '6', '9', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '10', '0', '7', '4', '6', '9', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '13', '9', '11', '8', '14', '0', '15', '12']
['5', '1', '0', '3', '6', '10', '2', '4', '9', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '0', '10', '4', '9', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '4', '0', '9', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '11', '15', '8', '13', '0', '14', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '11', '15', '8', '13', '14', '12', '0']
['5', '1', '2', '3', '6', '10', '7', '0', '9', '11', '8', '4', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '11', '8', '12', '13', '14', '15', '0']
['5', '7', '1', '3', '6', '0', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['0', '5', '1', '3', '6', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '3', '4', '6', '7', '2', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '10', '15', '8', '13', '0', '14', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '10', '15', '8', '13', '14', '12', '0']
['5', '1', '2', '3', '6', '0', '11', '4', '9', '7', '10', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '14', '10', '8', '13', '0', '15', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '0', '9', '10', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '11', '0', '9', '10', '8', '4', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '10', '8', '12', '13', '14', '15', '0']
['5', '1', '0', '2', '6', '7', '4', '3', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '4', '8', '9', '10', '11', '12', '13', '14', '15', '0']
['5', '1', '2', '3', '6', '7', '4', '8', '9', '10', '0', '11', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '14', '11', '8', '0', '13', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '14', '11', '8', '13', '15', '0', '12']
['1', '6', '2', '3', '0', '10', '7', '4', '5', '9', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '13', '9', '11', '8', '0', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '0', '4', '9', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '11', '15', '8', '13', '14', '0', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '11', '8', '0', '13', '14', '15', '12']
['6', '0', '2', '3', '1', '5', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '13', '10', '11', '8', '0', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '0', '11', '8', '13', '14', '15', '12']
['1', '0', '6', '3', '5', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '3', '0', '5', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '10', '15', '8', '13', '14', '0', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '0', '10', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '10', '8', '0', '13', '14', '15', '12']
['1', '6', '2', '0', '5', '7', '4', '3', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '4', '8', '9', '10', '11', '0', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '6', '11', '4', '9', '10', '15', '8', '13', '14', '0', '12']
['1', '2', '7', '3', '5', '6', '11', '4', '9', '0', '10', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '6', '11', '4', '9', '10', '8', '0', '13', '14', '15', '12']
['1', '0', '7', '3', '5', '2', '6', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '10', '6', '4', '9', '0', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '0', '5', '6', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '0', '5', '6', '4', '3', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '6', '4', '8', '9', '10', '11', '0', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '0', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '0', '7', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '0', '2', '3', '9', '1', '7', '4', '13', '6', '11', '8', '14', '10', '15', '12']
['5', '1', '2', '3', '0', '9', '7', '4', '13', '6', '11', '8', '14', '10', '15', '12']
['5', '1', '2', '3', '9', '7', '0', '4', '13', '6', '11', '8', '14', '10', '15', '12']
['5', '1', '2', '3', '0', '6', '7', '4', '9', '13', '11', '8', '14', '10', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '14', '13', '11', '8', '0', '10', '15', '12']
['5', '1', '2', '3', '9', '6', '0', '4', '13', '11', '7', '8', '14', '10', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '13', '11', '15', '8', '14', '10', '0', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '13', '11', '8', '0', '14', '10', '15', '12']
['5', '1', '2', '3', '9', '6', '0', '4', '13', '10', '7', '8', '14', '15', '11', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '13', '0', '10', '8', '14', '15', '11', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '13', '10', '8', '0', '14', '15', '11', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '13', '10', '11', '0', '14', '15', '12', '8']
['9', '5', '2', '3', '0', '1', '7', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '2', '7', '3', '9', '1', '0', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '2', '3', '0', '9', '1', '7', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['1', '0', '2', '3', '5', '9', '7', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '10', '9', '7', '4', '13', '6', '11', '8', '0', '14', '15', '12']
['5', '1', '2', '3', '10', '9', '7', '4', '6', '0', '11', '8', '13', '14', '15', '12']
['5', '0', '1', '3', '9', '7', '2', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '1', '3', '0', '9', '7', '2', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '7', '11', '4', '10', '6', '15', '8', '13', '14', '0', '12']
['5', '1', '2', '3', '9', '7', '11', '4', '10', '0', '6', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '7', '11', '4', '10', '6', '8', '0', '13', '14', '15', '12']
['5', '1', '2', '0', '9', '7', '4', '3', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '7', '4', '8', '10', '6', '11', '0', '13', '14', '15', '12']
['5', '1', '2', '3', '0', '6', '7', '4', '9', '14', '11', '8', '10', '13', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '14', '0', '11', '8', '10', '13', '15', '12']
['5', '1', '2', '3', '9', '6', '0', '4', '10', '14', '7', '8', '13', '15', '11', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '0', '14', '8', '13', '15', '11', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '14', '8', '0', '13', '15', '11', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '14', '11', '0', '13', '15', '12', '8']
['5', '0', '1', '3', '9', '6', '2', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '3', '0', '9', '6', '2', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['5', '0', '2', '3', '9', '1', '6', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '11', '6', '4', '10', '0', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '0', '9', '6', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '0', '9', '6', '4', '3', '10', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '4', '8', '10', '11', '7', '0', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '0', '15', '8', '13', '11', '14', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '11', '15', '8', '0', '13', '14', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '11', '15', '0', '13', '14', '12', '8']
['5', '1', '2', '0', '9', '6', '7', '3', '10', '11', '8', '4', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '0', '7', '10', '11', '8', '4', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '11', '8', '12', '13', '14', '0', '15']
['6', '5', '2', '3', '9', '1', '7', '4', '13', '10', '11', '8', '0', '14', '15', '12']
['6', '5', '2', '3', '9', '1', '7', '4', '10', '0', '11', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '1', '10', '7', '4', '9', '0', '11', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '1', '7', '0', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '2', '7', '3', '6', '1', '11', '4', '9', '10', '15', '8', '13', '14', '0', '12']
['5', '2', '7', '3', '6', '1', '11', '4', '9', '0', '10', '8', '13', '14', '15', '12']
['5', '2', '7', '3', '6', '1', '11', '4', '9', '10', '8', '0', '13', '14', '15', '12']
['5', '0', '7', '3', '6', '2', '1', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '2', '7', '3', '6', '10', '1', '4', '9', '0', '11', '8', '13', '14', '15', '12']
['5', '2', '7', '3', '0', '6', '1', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '2', '7', '0', '6', '1', '4', '3', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '2', '7', '3', '6', '1', '4', '8', '9', '10', '11', '0', '13', '14', '15', '12']
['5', '2', '3', '4', '6', '1', '7', '8', '9', '10', '11', '0', '13', '14', '15', '12']
['5', '2', '3', '4', '6', '1', '0', '7', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '0', '10', '7', '4', '6', '14', '11', '8', '9', '13', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '14', '0', '11', '8', '9', '13', '15', '12']
['5', '1', '2', '3', '6', '10', '0', '4', '9', '14', '7', '8', '13', '15', '11', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '0', '14', '8', '13', '15', '11', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '14', '8', '0', '13', '15', '11', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '14', '11', '0', '13', '15', '12', '8']
['1', '0', '2', '3', '5', '10', '7', '4', '6', '9', '11', '8', '13', '14', '15', '12']
['5', '0', '2', '3', '10', '1', '7', '4', '6', '9', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '10', '7', '0', '4', '6', '9', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '13', '0', '11', '8', '14', '9', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '13', '9', '11', '8', '14', '15', '0', '12']
['5', '0', '1', '3', '6', '10', '2', '4', '9', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '3', '0', '6', '10', '2', '4', '9', '11', '7', '8', '13', '14', '15', '12']
['5', '0', '2', '3', '6', '1', '10', '4', '9', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '11', '10', '4', '9', '0', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '0', '6', '10', '4', '9', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '0', '6', '10', '4', '3', '9', '11', '7', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '4', '8', '9', '11', '7', '0', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '0', '15', '8', '13', '11', '14', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '11', '15', '8', '0', '13', '14', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '11', '15', '0', '13', '14', '12', '8']
['5', '1', '2', '0', '6', '10', '7', '3', '9', '11', '8', '4', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '0', '7', '9', '11', '8', '4', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '11', '8', '12', '13', '14', '0', '15']
['5', '7', '1', '3', '6', '10', '2', '4', '9', '0', '11', '8', '13', '14', '15', '12']
['5', '7', '1', '3', '0', '6', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '7', '1', '3', '6', '2', '0', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '5', '1', '3', '0', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '3', '4', '6', '7', '2', '8', '9', '10', '11', '0', '13', '14', '15', '12']
['5', '1', '3', '4', '6', '7', '0', '2', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '0', '15', '8', '13', '10', '14', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '10', '15', '8', '0', '13', '14', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '10', '15', '0', '13', '14', '12', '8']
['5', '0', '2', '3', '6', '1', '11', '4', '9', '7', '10', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '0', '6', '11', '4', '9', '7', '10', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '11', '0', '4', '9', '7', '10', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '14', '10', '8', '0', '13', '15', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '14', '10', '8', '13', '15', '0', '12']
['5', '1', '2', '3', '0', '7', '11', '4', '6', '9', '10', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '13', '9', '10', '8', '0', '14', '15', '12']
['5', '1', '2', '0', '6', '7', '11', '3', '9', '10', '8', '4', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '0', '11', '9', '10', '8', '4', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '10', '8', '12', '13', '14', '0', '15']
['5', '1', '4', '2', '6', '7', '0', '3', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '0', '1', '2', '6', '7', '4', '3', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '4', '8', '9', '10', '11', '12', '13', '14', '0', '15']
['5', '1', '2', '3', '6', '7', '0', '8', '9', '10', '4', '11', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '4', '8', '9', '10', '15', '11', '13', '14', '0', '12']
['5', '1', '2', '3', '6', '7', '4', '8', '9', '0', '10', '11', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '0', '14', '11', '8', '9', '13', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '14', '0', '8', '13', '15', '11', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '14', '11', '8', '13', '15', '12', '0']
['0', '6', '2', '3', '1', '10', '7', '4', '5', '9', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '10', '0', '7', '4', '5', '9', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '13', '9', '11', '8', '14', '0', '15', '12']
['1', '6', '0', '3', '5', '10', '2', '4', '9', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '0', '10', '4', '9', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '4', '0', '9', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '11', '15', '8', '13', '0', '14', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '11', '15', '8', '13', '14', '12', '0']
['1', '6', '2', '3', '5', '10', '7', '0', '9', '11', '8', '4', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '11', '8', '12', '13', '14', '15', '0']
['6', '2', '0', '3', '1', '5', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '13', '10', '11', '8', '14', '0', '15', '12']
['1', '6', '2', '3', '9', '0', '7', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '14', '11', '8', '13', '0', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '11', '0', '8', '13', '14', '15', '12']
['1', '7', '6', '3', '5', '0', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['0', '1', '6', '3', '5', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '3', '4', '5', '7', '2', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '10', '15', '8', '13', '0', '14', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '10', '15', '8', '13', '14', '12', '0']
['1', '6', '2', '3', '5', '0', '11', '4', '9', '7', '10', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '14', '10', '8', '13', '0', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '0', '9', '10', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '0', '9', '10', '8', '4', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '10', '8', '12', '13', '14', '15', '0']
