['0', '2', '3', '4', '1', '5', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '5', '7', '8', '0', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '1', '6', '7', '8', '9', '10', '11', '12', '13', '0', '14', '15']
['2', '5', '3', '4', '1', '6', '7', '8', '0', '9', '11', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '1', '6', '7', '8', '9', '11', '0', '12', '13', '10', '14', '15']
['0', '5', '3', '4', '2', '1', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '9', '1', '7', '8', '0', '6', '11', '12', '13', '10', '14', '15']
['2', '5', '0', '4', '1', '7', '3', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '1', '7', '11', '8', '9', '6', '0', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '1', '7', '8', '0', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '3', '7', '4', '1', '5', '11', '8', '9', '6', '0', '12', '13', '10', '14', '15']
['2', '3', '7', '4', '1', '0', '5', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '3', '7', '4', '1', '5', '8', '0', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '3', '4', '8', '1', '5', '7', '0', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '13', '0', '11', '12', '10', '6', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '13', '6', '11', '12', '10', '14', '0', '15']
['1', '0', '3', '4', '9', '2', '7', '8', '6', '5', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '0', '9', '7', '8', '6', '5', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '7', '0', '8', '6', '5', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '6', '10', '11', '12', '0', '13', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '6', '10', '11', '12', '13', '14', '0', '15']
['1', '2', '3', '4', '9', '5', '0', '8', '6', '11', '7', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '6', '11', '14', '12', '13', '10', '0', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '6', '11', '12', '0', '13', '10', '14', '15']
['5', '1', '3', '4', '0', '2', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '3', '7', '4', '5', '2', '0', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '3', '4', '0', '5', '2', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12', '0', '13', '14', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12', '13', '14', '0', '15']
['1', '2', '3', '4', '0', '6', '7', '8', '5', '9', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '13', '9', '11', '12', '0', '10', '14', '15']
['1', '2', '3', '4', '5', '6', '0', '8', '9', '11', '7', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '11', '14', '12', '13', '10', '0', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '11', '12', '0', '13', '10', '14', '15']
['1', '0', '2', '4', '5', '7', '3', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '4', '0', '5', '7', '3', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '5', '7', '11', '8', '9', '6', '14', '12', '13', '10', '0', '15']
['1', '2', '3', '4', '5', '7', '11', '8', '9', '0', '6', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '5', '7', '11', '8', '9', '6', '12', '0', '13', '10', '14', '15']
['1', '2', '3', '0', '5', '7', '8', '4', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '5', '7', '8', '12', '9', '6', '11', '0', '13', '10', '14', '15']
['2', '5', '3', '4', '1', '6', '7', '8', '9', '10', '11', '12', '0', '13', '14', '15']
['2', '5', '3', '4', '1', '6', '7', '8', '9', '10', '11', '12', '13', '14', '0', '15']
['2', '5', '3', '4', '0', '6', '7', '8', '1', '9', '11', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '1', '6', '7', '8', '13', '9', '11', '12', '0', '10', '14', '15']
['2', '5', '3', '4', '1', '6', '0', '8', '9', '11', '7', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '1', '6', '7', '8', '9', '11', '14', '12', '13', '10', '0', '15']
['2', '5', '3', '4', '1', '6', '7', '8', '9', '11', '12', '0', '13', '10', '14', '15']
['5', '0', '3', '4', '2', '1', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '9', '1', '7', '8', '13', '6', '11', '12', '0', '10', '14', '15']
['2', '5', '3', '4', '9', '1', '7', '8', '6', '0', '11', '12', '13', '10', '14', '15']
['2', '0', '5', '4', '1', '7', '3', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '5', '4', '0', '1', '7', '3', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '1', '7', '11', '8', '9', '6', '14', '12', '13', '10', '0', '15']
['2', '5', '3', '4', '1', '7', '11', '8', '9', '0', '6', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '1', '7', '11', '8', '9', '6', '12', '0', '13', '10', '14', '15']
['2', '5', '3', '0', '1', '7', '8', '4', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '1', '7', '8', '12', '9', '6', '11', '0', '13', '10', '14', '15']
['2', '3', '7', '4', '1', '5', '11', '8', '9', '6', '14', '12', '13', '10', '0', '15']
['2', '3', '7', '4', '1', '5', '11', '8', '9', '0', '6', '12', '13', '10', '14', '15']
['2', '3', '7', '4', '1', '5', '11', '8', '9', '6', '12', '0', '13', '10', '14', '15']
['2', '0', '7', '4', '1', '3', '5', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '3', '7', '4', '1', '6', '5', '8', '9', '0', '11', '12', '13', '10', '14', '15']
['2', '3', '7', '4', '0', '1', '5', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '3', '7', '0', '1', '5', '8', '4', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '3', '7', '4', '1', '5', '8', '12', '9', '6', '11', '0', '13', '10', '14', '15']
['2', '3', '4', '8', '1', '5', '7', '12', '9', '6', '11', '0', '13', '10', '14', '15']
['2', '3', '4', '8', '1', '5', '0', '7', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '0', '7', '8', '13', '5', '11', '12', '10', '6', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '0', '13', '11', '12', '10', '6', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '13', '11', '0', '12', '10', '6', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '13', '6', '0', '12', '10', '14', '11', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '13', '6', '11', '12', '10', '14', '15', '0']
['0', '1', '3', '4', '9', '2', '7', '8', '6', '5', '11', '12', '13', '10', '14', '15']
['1', '3', '0', '4', '9', '2', '7', '8', '6', '5', '11', '12', '13', '10', '14', '15']
['0', '2', '3', '4', '1', '9', '7', '8', '6', '5', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '6', '9', '7', '8', '0', '5', '11', '12', '13', '10', '14', '15']
['1', '2', '0', '4', '9', '7', '3', '8', '6', '5', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '7', '11', '8', '6', '5', '0', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '7', '8', '0', '6', '5', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '0', '10', '11', '12', '6', '13', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '6', '10', '0', '12', '13', '14', '11', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '6', '10', '11', '12', '13', '14', '15', '0']
['1', '2', '0', '4', '9', '5', '3', '8', '6', '11', '7', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '0', '5', '8', '6', '11', '7', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '5', '8', '0', '6', '11', '7', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '6', '11', '14', '12', '13', '0', '10', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '6', '11', '14', '12', '13', '10', '15', '0']
['1', '2', '3', '4', '9', '5', '7', '0', '6', '11', '12', '8', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '6', '11', '12', '15', '13', '10', '14', '0']
['5', '1', '3', '4', '9', '2', '7', '8', '0', '6', '11', '12', '13', '10', '14', '15']
['5', '1', '3', '4', '2', '0', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '3', '7', '4', '5', '2', '11', '8', '9', '6', '0', '12', '13', '10', '14', '15']
['1', '3', '7', '4', '5', '0', '2', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '3', '7', '4', '5', '2', '8', '0', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '3', '4', '8', '5', '2', '7', '0', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '0', '10', '11', '12', '9', '13', '14', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '0', '12', '13', '14', '11', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12', '13', '14', '15', '0']
