['1', '6', '2', '3', '9', '5', '7', '4', '0', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '0', '3', '9', '6', '7', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['0', '6', '2', '3', '1', '9', '7', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '10', '9', '7', '4', '0', '5', '11', '8', '13', '14', '15', '12']
['1', '6', '0', '3', '9', '7', '2', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '7', '11', '4', '10', '5', '0', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '7', '4', '0', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '0', '14', '11', '8', '10', '13', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '14', '0', '8', '13', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '14', '11', '8', '13', '15', '12', '0']
['1', '6', '0', '3', '9', '5', '2', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '0', '5', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '4', '0', '10', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '11', '15', '8', '13', '0', '14', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '11', '15', '8', '13', '14', '12', '0']
['1', '6', '2', '3', '9', '5', '7', '0', '10', '11', '8', '4', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '11', '8', '12', '13', '14', '15', '0']
['6', '5', '2', '3', '1', '10', '7', '4', '9', '0', '11', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '0', '1', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '1', '7', '0', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '5', '0', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '2', '3', '0', '1', '5', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '0', '6', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '6', '0', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '3', '0', '5', '6', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '14', '11', '8', '0', '13', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '14', '11', '8', '13', '15', '0', '12']
['1', '6', '2', '3', '0', '10', '7', '4', '5', '9', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '13', '9', '11', '8', '0', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '0', '4', '9', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '11', '15', '8', '13', '14', '0', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '11', '8', '0', '13', '14', '15', '12']
['1', '0', '6', '3', '5', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '3', '0', '5', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '10', '15', '8', '13', '14', '0', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '0', '10', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '10', '8', '0', '13', '14', '15', '12']
['1', '6', '2', '0', '5', '7', '4', '3', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '4', '8', '9', '10', '11', '0', '13', '14', '15', '12']
['1', '0', '2', '3', '9', '6', '7', '4', '13', '5', '11', '8', '14', '10', '15', '12']
['1', '6', '2', '3', '0', '9', '7', '4', '13', '5', '11', '8', '14', '10', '15', '12']
['1', '6', '2', '3', '9', '7', '0', '4', '13', '5', '11', '8', '14', '10', '15', '12']
['1', '6', '2', '3', '0', '5', '7', '4', '9', '13', '11', '8', '14', '10', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '14', '13', '11', '8', '0', '10', '15', '12']
['1', '6', '2', '3', '9', '5', '0', '4', '13', '11', '7', '8', '14', '10', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '13', '11', '15', '8', '14', '10', '0', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '13', '11', '8', '0', '14', '10', '15', '12']
['1', '6', '2', '3', '9', '5', '0', '4', '13', '10', '7', '8', '14', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '13', '0', '10', '8', '14', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '13', '10', '8', '0', '14', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '13', '10', '11', '0', '14', '15', '12', '8']
['9', '1', '2', '3', '0', '6', '7', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '9', '6', '0', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '2', '3', '0', '9', '6', '7', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['6', '0', '2', '3', '1', '9', '7', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '10', '9', '7', '4', '13', '5', '11', '8', '0', '14', '15', '12']
['1', '6', '2', '3', '10', '9', '7', '4', '5', '0', '11', '8', '13', '14', '15', '12']
['1', '0', '6', '3', '9', '7', '2', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '6', '3', '0', '9', '7', '2', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '7', '11', '4', '10', '5', '15', '8', '13', '14', '0', '12']
['1', '6', '2', '3', '9', '7', '11', '4', '10', '0', '5', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '7', '11', '4', '10', '5', '8', '0', '13', '14', '15', '12']
['1', '6', '2', '0', '9', '7', '4', '3', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '7', '4', '8', '10', '5', '11', '0', '13', '14', '15', '12']
['1', '6', '2', '3', '0', '5', '7', '4', '9', '14', '11', '8', '10', '13', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '14', '0', '11', '8', '10', '13', '15', '12']
['1', '6', '2', '3', '9', '5', '0', '4', '10', '14', '7', '8', '13', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '0', '14', '8', '13', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '14', '8', '0', '13', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '14', '11', '0', '13', '15', '12', '8']
['1', '0', '6', '3', '9', '5', '2', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '3', '0', '9', '5', '2', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['1', '0', '2', '3', '9', '6', '5', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '11', '5', '4', '10', '0', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '0', '9', '5', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '0', '9', '5', '4', '3', '10', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '4', '8', '10', '11', '7', '0', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '0', '15', '8', '13', '11', '14', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '11', '15', '8', '0', '13', '14', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '11', '15', '0', '13', '14', '12', '8']
['1', '6', '2', '0', '9', '5', '7', '3', '10', '11', '8', '4', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '0', '7', '10', '11', '8', '4', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '11', '8', '12', '13', '14', '0', '15']
['6', '5', '2', '3', '1', '10', '7', '4', '9', '14', '11', '8', '13', '0', '15', '12']
['6', '5', '2', '3', '1', '10', '7', '4', '0', '9', '11', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '1', '10', '7', '4', '9', '11', '0', '8', '13', '14', '15', '12']
['0', '5', '2', '3', '6', '1', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '9', '1', '7', '4', '0', '10', '11', '8', '13', '14', '15', '12']
['6', '5', '0', '3', '1', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '1', '7', '11', '4', '9', '10', '0', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '1', '7', '4', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '5', '11', '4', '9', '10', '0', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '0', '5', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '5', '4', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '2', '3', '4', '1', '5', '7', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '0', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '0', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '6', '11', '4', '9', '10', '0', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '0', '6', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '6', '4', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '0', '14', '11', '8', '9', '13', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '14', '0', '8', '13', '15', '11', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '14', '11', '8', '13', '15', '12', '0']
['0', '6', '2', '3', '1', '10', '7', '4', '5', '9', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '10', '0', '7', '4', '5', '9', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '13', '9', '11', '8', '14', '0', '15', '12']
['1', '6', '0', '3', '5', '10', '2', '4', '9', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '0', '10', '4', '9', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '4', '0', '9', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '11', '15', '8', '13', '0', '14', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '11', '15', '8', '13', '14', '12', '0']
['1', '6', '2', '3', '5', '10', '7', '0', '9', '11', '8', '4', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '11', '8', '12', '13', '14', '15', '0']
['1', '7', '6', '3', '5', '0', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['0', '1', '6', '3', '5', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '3', '4', '5', '7', '2', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '10', '15', '8', '13', '0', '14', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '10', '15', '8', '13', '14', '12', '0']
['1', '6', '2', '3', '5', '0', '11', '4', '9', '7', '10', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '14', '10', '8', '13', '0', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '0', '9', '10', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '0', '9', '10', '8', '4', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '11', '4', '9', '10', '8', '12', '13', '14', '15', '0']
['1', '6', '0', '2', '5', '7', '4', '3', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '4', '8', '9', '10', '11', '12', '13', '14', '15', '0']
['1', '6', '2', '3', '5', '7', '4', '8', '9', '10', '0', '11', '13', '14', '15', '12']
['0', '1', '2', '3', '9', '6', '7', '4', '13', '5', '11', '8', '14', '10', '15', '12']
['1', '2', '0', '3', '9', '6', '7', '4', '13', '5', '11', '8', '14', '10', '15', '12']
['0', '6', '2', '3', '1', '9', '7', '4', '13', '5', '11', '8', '14', '10', '15', '12']
['1', '6', '2', '3', '13', '9', '7', '4', '0', '5', '11', '8', '14', '10', '15', '12']
['1', '6', '0', '3', '9', '7', '2', '4', '13', '5', '11', '8', '14', '10', '15', '12']
['1', '6', '2', '3', '9', '7', '11', '4', '13', '5', '0', '8', '14', '10', '15', '12']
['1', '6', '2', '3', '9', '7', '4', '0', '13', '5', '11', '8', '14', '10', '15', '12']
['0', '6', '2', '3', '1', '5', '7', '4', '9', '13', '11', '8', '14', '10', '15', '12']
['1', '6', '2', '3', '5', '0', '7', '4', '9', '13', '11', '8', '14', '10', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '14', '13', '11', '8', '10', '0', '15', '12']
['1', '6', '0', '3', '9', '5', '2', '4', '13', '11', '7', '8', '14', '10', '15', '12']
['1', '6', '2', '3', '9', '0', '5', '4', '13', '11', '7', '8', '14', '10', '15', '12']
['1', '6', '2', '3', '9', '5', '4', '0', '13', '11', '7', '8', '14', '10', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '13', '11', '15', '8', '14', '0', '10', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '13', '11', '15', '8', '14', '10', '12', '0']
['1', '6', '2', '3', '9', '5', '7', '0', '13', '11', '8', '4', '14', '10', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '13', '11', '8', '12', '14', '10', '15', '0']
['1', '6', '0', '3', '9', '5', '2', '4', '13', '10', '7', '8', '14', '15', '11', '12']
['1', '6', '2', '3', '9', '0', '5', '4', '13', '10', '7', '8', '14', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '4', '0', '13', '10', '7', '8', '14', '15', '11', '12']
['1', '6', '2', '3', '9', '0', '7', '4', '13', '5', '10', '8', '14', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '13', '15', '10', '8', '14', '0', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '0', '13', '10', '8', '14', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '0', '13', '10', '8', '4', '14', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '13', '10', '8', '12', '14', '15', '11', '0']
['1', '6', '2', '3', '9', '5', '7', '0', '13', '10', '11', '4', '14', '15', '12', '8']
['1', '6', '2', '3', '9', '5', '7', '4', '13', '10', '0', '11', '14', '15', '12', '8']
['9', '1', '2', '3', '10', '6', '7', '4', '0', '5', '11', '8', '13', '14', '15', '12']
['9', '1', '2', '3', '6', '0', '7', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '9', '6', '11', '4', '10', '5', '0', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '9', '0', '6', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '9', '6', '4', '0', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '2', '3', '4', '9', '6', '7', '0', '10', '5', '11', '8', '13', '14', '15', '12']
['6', '9', '2', '3', '1', '0', '7', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['6', '2', '0', '3', '1', '9', '7', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '10', '9', '7', '4', '13', '5', '11', '8', '14', '0', '15', '12']
['1', '6', '2', '3', '10', '9', '7', '4', '5', '14', '11', '8', '13', '0', '15', '12']
['1', '6', '2', '3', '10', '9', '7', '4', '5', '11', '0', '8', '13', '14', '15', '12']
['1', '7', '6', '3', '9', '0', '2', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['0', '1', '6', '3', '9', '7', '2', '4', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '6', '3', '4', '9', '7', '2', '0', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '7', '11', '4', '10', '5', '15', '8', '13', '0', '14', '12']
['1', '6', '2', '3', '9', '7', '11', '4', '10', '5', '15', '8', '13', '14', '12', '0']
['1', '6', '2', '3', '9', '0', '11', '4', '10', '7', '5', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '7', '11', '4', '10', '14', '5', '8', '13', '0', '15', '12']
['1', '6', '2', '3', '9', '7', '11', '4', '0', '10', '5', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '7', '11', '0', '10', '5', '8', '4', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '7', '11', '4', '10', '5', '8', '12', '13', '14', '15', '0']
['1', '6', '0', '2', '9', '7', '4', '3', '10', '5', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '7', '4', '8', '10', '5', '11', '12', '13', '14', '15', '0']
['1', '6', '2', '3', '9', '7', '4', '8', '10', '5', '0', '11', '13', '14', '15', '12']
['0', '6', '2', '3', '1', '5', '7', '4', '9', '14', '11', '8', '10', '13', '15', '12']
['1', '6', '2', '3', '5', '0', '7', '4', '9', '14', '11', '8', '10', '13', '15', '12']
['1', '6', '2', '3', '9', '0', '7', '4', '14', '5', '11', '8', '10', '13', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '14', '11', '0', '8', '10', '13', '15', '12']
['1', '6', '0', '3', '9', '5', '2', '4', '10', '14', '7', '8', '13', '15', '11', '12']
['1', '6', '2', '3', '9', '0', '5', '4', '10', '14', '7', '8', '13', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '4', '0', '10', '14', '7', '8', '13', '15', '11', '12']
['1', '6', '2', '3', '9', '0', '7', '4', '10', '5', '14', '8', '13', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '15', '14', '8', '13', '0', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '0', '10', '14', '8', '13', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '0', '10', '14', '8', '4', '13', '15', '11', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '14', '8', '12', '13', '15', '11', '0']
['1', '6', '2', '3', '9', '5', '7', '0', '10', '14', '11', '4', '13', '15', '12', '8']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '14', '0', '11', '13', '15', '12', '8']
['1', '5', '6', '3', '9', '0', '2', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['0', '1', '6', '3', '9', '5', '2', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '3', '4', '9', '5', '2', '0', '10', '11', '7', '8', '13', '14', '15', '12']
['0', '1', '2', '3', '9', '6', '5', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['1', '2', '0', '3', '9', '6', '5', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '11', '5', '4', '10', '14', '7', '8', '13', '0', '15', '12']
['1', '6', '2', '3', '9', '11', '5', '4', '0', '10', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '11', '5', '4', '10', '7', '0', '8', '13', '14', '15', '12']
['0', '6', '2', '3', '1', '9', '5', '4', '10', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '10', '9', '5', '4', '0', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '0', '2', '9', '5', '4', '3', '10', '11', '7', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '4', '8', '10', '11', '7', '12', '13', '14', '15', '0']
['1', '6', '2', '3', '9', '5', '4', '8', '10', '11', '0', '7', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '0', '7', '4', '10', '5', '15', '8', '13', '11', '14', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '0', '10', '15', '8', '13', '11', '14', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '15', '0', '8', '13', '11', '14', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '0', '11', '15', '8', '10', '13', '14', '12']
['1', '6', '2', '3', '9', '5', '7', '0', '10', '11', '15', '4', '13', '14', '12', '8']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '11', '0', '15', '13', '14', '12', '8']
['1', '6', '0', '2', '9', '5', '7', '3', '10', '11', '8', '4', '13', '14', '15', '12']
['1', '6', '0', '3', '9', '5', '2', '7', '10', '11', '8', '4', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '8', '7', '10', '11', '0', '4', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '0', '5', '7', '10', '11', '8', '4', '13', '14', '15', '12']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '11', '0', '12', '13', '14', '8', '15']
['1', '6', '2', '3', '9', '5', '7', '4', '10', '11', '8', '12', '13', '0', '14', '15']
['6', '5', '2', '3', '1', '10', '7', '4', '9', '14', '11', '8', '0', '13', '15', '12']
['6', '5', '2', '3', '1', '10', '7', '4', '9', '14', '11', '8', '13', '15', '0', '12']
['6', '5', '2', '3', '0', '10', '7', '4', '1', '9', '11', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '1', '10', '7', '4', '13', '9', '11', '8', '0', '14', '15', '12']
['6', '5', '2', '3', '1', '10', '0', '4', '9', '11', '7', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '1', '10', '7', '4', '9', '11', '15', '8', '13', '14', '0', '12']
['6', '5', '2', '3', '1', '10', '7', '4', '9', '11', '8', '0', '13', '14', '15', '12']
['5', '0', '2', '3', '6', '1', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '9', '1', '7', '4', '13', '10', '11', '8', '0', '14', '15', '12']
['6', '5', '2', '3', '9', '1', '7', '4', '10', '0', '11', '8', '13', '14', '15', '12']
['6', '0', '5', '3', '1', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '5', '3', '0', '1', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '1', '7', '11', '4', '9', '10', '15', '8', '13', '14', '0', '12']
['6', '5', '2', '3', '1', '7', '11', '4', '9', '0', '10', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '1', '7', '11', '4', '9', '10', '8', '0', '13', '14', '15', '12']
['6', '5', '2', '0', '1', '7', '4', '3', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '5', '2', '3', '1', '7', '4', '8', '9', '10', '11', '0', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '5', '11', '4', '9', '10', '15', '8', '13', '14', '0', '12']
['6', '2', '7', '3', '1', '5', '11', '4', '9', '0', '10', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '5', '11', '4', '9', '10', '8', '0', '13', '14', '15', '12']
['6', '0', '7', '3', '1', '2', '5', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '10', '5', '4', '9', '0', '11', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '0', '1', '5', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '2', '7', '0', '1', '5', '4', '3', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '5', '4', '8', '9', '10', '11', '0', '13', '14', '15', '12']
['6', '2', '3', '4', '1', '5', '7', '8', '9', '10', '11', '0', '13', '14', '15', '12']
['6', '2', '3', '4', '1', '5', '0', '7', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '13', '10', '11', '8', '0', '14', '15', '12']
